9.0705318000;49.4597430000;5.209;5.327;-42.845;-42.309;92.049;93.918;279.443;269.747;6293000
9.0705729000;49.4598810000;5.214;5.274;-42.834;-41.017;92.080;95.140;279.328;270.289;6294000
9.0706139000;49.4599990000;5.219;5.422;-42.823;-41.264;92.111;91.852;279.212;284.648;6295000
9.0706549000;49.4601170000;5.224;5.408;-42.813;-42.992;92.142;94.826;279.097;265.456;6296000
9.0706959000;49.4602430000;5.230;5.268;-42.802;-44.181;92.172;91.846;278.982;269.177;6296999
9.0707369000;49.4603840000;5.235;5.078;-42.791;-42.921;92.203;90.114;278.867;283.827;6298000
9.0707645000;49.4604870000;5.240;5.251;-42.780;-41.417;92.234;94.317;278.752;267.524;6298999
9.0707912000;49.4605940000;5.245;5.493;-42.770;-43.234;92.264;90.633;278.637;281.600;6300000
9.0708323000;49.4607090000;5.251;5.179;-42.759;-43.916;92.295;91.059;278.521;285.053;6300999
9.0708733000;49.4608420000;5.256;5.372;-42.748;-43.404;92.325;96.553;278.406;267.104;6302000
9.0709009000;49.4609530000;5.261;5.455;-42.737;-40.945;92.356;95.538;278.291;265.503;6303000
9.0709419000;49.4610750000;5.266;5.511;-42.727;-41.123;92.386;89.917;278.176;276.660;6304000
9.0709829000;49.4612080000;5.273;5.352;-42.713;-44.382;92.424;95.550;278.032;277.115;6305000
9.0710239000;49.4613300000;5.278;5.535;-42.702;-41.644;92.454;87.865;277.917;286.193;6305999
9.0710506000;49.4614450000;5.283;5.103;-42.692;-43.097;92.484;92.717;277.802;272.734;6307000
9.0710783000;49.4615520000;5.289;5.043;-42.681;-44.130;92.514;89.572;277.686;273.586;6307999
9.0711050000;49.4616580000;5.294;5.536;-42.670;-41.430;92.544;97.074;277.571;275.584;6309000
9.0711336000;49.4617690000;5.299;5.416;-42.659;-44.692;92.574;95.295;277.456;288.419;6310000
9.0711737000;49.4618950000;5.304;5.282;-42.648;-41.253;92.604;97.190;277.341;268.957;6311000
9.0712013000;49.4620060000;5.310;5.147;-42.638;-42.764;92.634;97.145;277.226;269.053;6312000
9.0712423000;49.4621430000;5.315;5.247;-42.627;-44.691;92.664;94.157;277.111;290.548;6312999
9.0712833000;49.4622730000;5.320;5.298;-42.616;-43.038;92.694;92.462;276.995;288.698;6314000
9.0712557000;49.4623990000;5.326;5.400;-42.605;-41.275;92.723;94.675;276.880;281.050;6315000
9.0712290000;49.4625170000;5.331;5.072;-42.594;-44.432;92.753;91.239;276.765;264.530;6316001
9.0712013000;49.4626540000;5.336;5.269;-42.584;-42.166;92.783;92.941;276.650;279.728;6316999
9.0711737000;49.4627690000;5.341;5.389;-42.573;-42.873;92.812;97.070;276.535;269.274;6318000
9.0711470000;49.4629060000;5.347;5.320;-42.562;-40.823;92.842;89.338;276.420;284.465;6319000
9.0711193000;49.4630320000;5.352;5.392;-42.551;-41.554;92.871;88.704;276.305;279.576;6320000
9.0710917000;49.4631580000;5.357;5.262;-42.540;-41.550;92.901;93.940;276.189;286.370;6321000
9.0710649000;49.4632990000;5.363;5.525;-42.529;-41.121;92.930;88.652;276.074;273.408;6321999
9.0710373000;49.4634280000;5.368;5.330;-42.518;-44.295;92.959;94.642;275.959;266.348;6323000
9.0710096000;49.4635510000;5.374;5.554;-42.505;-44.308;92.996;93.667;275.815;280.640;6323999
9.0709829000;49.4636610000;5.380;5.480;-42.494;-41.294;93.025;89.929;275.700;270.140;6325000
9.0709553000;49.4637830000;5.385;5.511;-42.483;-43.136;93.054;95.714;275.585;263.780;6326000
9.0709286000;49.4639210000;5.390;5.210;-42.472;-41.704;93.083;96.738;275.470;263.571;6327000
9.0709009000;49.4640310000;5.396;5.520;-42.461;-44.075;93.112;95.868;275.354;282.999;6328000
9.0708733000;49.4641420000;5.401;5.241;-42.450;-40.507;93.141;94.906;275.239;263.821;6328999
9.0708466000;49.4642830000;5.406;5.457;-42.439;-42.349;93.170;94.893;275.124;278.890;6330000
9.0708189000;49.4643970000;5.412;5.513;-42.429;-42.255;93.198;91.547;275.009;278.358;6330999
9.0707912000;49.4645040000;5.417;5.324;-42.418;-41.813;93.227;95.629;274.894;280.999;6332000
9.0707645000;49.4646190000;5.422;5.438;-42.407;-43.271;93.256;89.699;274.779;282.616;6332999
9.0708055000;49.4647410000;5.428;5.157;-42.396;-40.688;93.285;94.029;274.663;263.178;6334001
9.0708466000;49.4648590000;5.433;5.396;-42.385;-43.089;93.313;95.732;274.548;274.613;6335001
9.0708866000;49.4649660000;5.438;5.475;-42.374;-41.835;93.342;92.149;274.433;261.683;6336001
9.0709286000;49.4650800000;5.444;5.706;-42.363;-40.663;93.370;95.076;274.318;261.848;6337001
9.0709696000;49.4652020000;5.449;5.438;-42.352;-40.862;93.399;92.093;274.203;279.122;6338000
9.0710096000;49.4653240000;5.454;5.537;-42.341;-42.137;93.427;96.296;274.088;260.896;6339001
9.0710506000;49.4654540000;5.460;5.661;-42.330;-43.259;93.455;90.645;273.973;284.584;6340000
9.0710917000;49.4655690000;5.465;5.588;-42.319;-41.383;93.483;90.374;273.857;277.924;6341001
9.0711336000;49.4656790000;5.470;5.650;-42.308;-44.238;93.512;98.077;273.742;278.016;6342001
9.0711737000;49.4657900000;5.476;5.591;-42.297;-40.992;93.540;96.582;273.627;271.670;6343001
9.0712147000;49.4659120000;5.482;5.340;-42.283;-41.457;93.575;97.286;273.483;285.736;6344000
9.0712557000;49.4660340000;5.488;5.476;-42.272;-42.325;93.603;97.755;273.368;267.547;6344999
9.0712976000;49.4661750000;5.493;5.645;-42.261;-41.675;93.631;91.869;273.253;269.734;6346000
9.0713377000;49.4663090000;5.498;5.634;-42.250;-41.916;93.659;94.129;273.138;260.077;6346999
9.0713787000;49.4664340000;5.504;5.308;-42.239;-43.960;93.686;98.152;273.022;272.378;6348000
9.0714197000;49.4665410000;5.509;5.721;-42.228;-40.954;93.714;93.130;272.907;262.775;6348999
9.0714607000;49.4666480000;5.514;5.247;-42.217;-43.014;93.742;92.634;272.792;284.678;6350000
9.0715017000;49.4667630000;5.520;5.681;-42.206;-43.004;93.770;97.016;272.677;271.846;6351000
9.0715427000;49.4668690000;5.525;5.266;-42.195;-40.716;93.797;97.341;272.562;273.914;6352000
9.0715837000;49.4669800000;5.531;5.601;-42.184;-41.946;93.825;98.332;272.447;273.671;6353000
9.0716248000;49.4671170000;5.536;5.656;-42.173;-42.186;93.852;90.128;272.331;272.148;6353999
9.0716658000;49.4672280000;5.541;5.398;-42.162;-43.360;93.880;95.338;272.216;280.224;6355000
9.0717068000;49.4673540000;5.547;5.299;-42.151;-42.754;93.907;89.637;272.101;261.444;6355999
9.0717478000;49.4674720000;5.552;5.522;-42.140;-40.116;93.934;94.830;271.986;269.960;6357000
9.0717478000;49.4675980000;5.557;5.714;-42.129;-42.273;93.962;93.042;271.871;263.206;6358001
9.0717478000;49.4677240000;5.563;5.450;-42.118;-42.035;93.989;90.635;271.756;272.233;6359001
9.0717478000;49.4678460000;5.568;5.303;-42.107;-40.785;94.016;95.397;271.640;283.501;6360001
9.0717478000;49.4679790000;5.574;5.545;-42.096;-41.177;94.043;96.327;271.525;275.023;6361000
9.0717478000;49.4681050000;5.579;5.789;-42.085;-40.919;94.070;89.890;271.410;282.370;6362001
9.0717478000;49.4682200000;5.584;5.615;-42.073;-43.023;94.097;95.816;271.295;264.329;6363000
9.0717478000;49.4683460000;5.591;5.314;-42.060;-41.537;94.131;90.910;271.151;267.175;6364001
9.0717478000;49.4684600000;5.597;5.396;-42.049;-41.608;94.157;92.644;271.036;258.748;6365000
9.0717478000;49.4685670000;5.602;5.434;-42.037;-40.363;94.184;96.510;270.921;272.494;6366001
9.0717478000;49.4686850000;5.607;5.825;-42.026;-43.304;94.211;95.724;270.806;266.946;6367001
9.0717478000;49.4688260000;5.613;5.338;-42.015;-43.399;94.237;93.358;270.690;281.391;6368001
9.0717478000;49.4689520000;5.618;5.768;-42.004;-42.390;94.264;91.833;270.575;279.969;6369001
9.0717478000;49.4690820000;5.624;5.666;-41.993;-42.932;94.291;93.518;270.460;265.755;6370000
9.0717478000;49.4692080000;5.629;5.680;-41.982;-43.289;94.317;95.693;270.345;258.891;6371001
9.0717478000;49.4693220000;5.635;5.859;-41.971;-39.953;94.344;89.988;270.230;276.864;6372000
9.0717478000;49.4694480000;5.640;5.894;-41.959;-40.862;94.370;94.845;270.115;270.821;6373000
9.0717754000;49.4695780000;5.645;5.636;-41.948;-42.470;94.396;96.772;269.999;279.262;6374000
9.0717888000;49.4696880000;5.651;5.826;-41.937;-40.513;94.423;92.641;269.884;259.879;6375000
9.0718155000;49.4698220000;5.656;5.466;-41.926;-40.293;94.449;98.874;269.769;266.208;6376000
9.0718298000;49.4699290000;5.662;5.623;-41.915;-43.772;94.475;90.333;269.654;278.611;6376999
9.0718441000;49.4700550000;5.667;5.906;-41.904;-40.616;94.501;97.335;269.539;269.196;6378000
9.0718708000;49.4702000000;5.673;5.662;-41.892;-40.473;94.527;92.067;269.424;257.780;6379000
9.0718985000;49.4703250000;5.678;5.479;-41.881;-41.574;94.553;99.271;269.308;271.871;6380001
9.0719252000;49.4704630000;5.683;5.505;-41.870;-40.067;94.579;90.174;269.193;271.411;6381000
9.0719385000;49.4705810000;5.689;5.507;-41.859;-42.206;94.605;92.328;269.078;277.712;6382001
9.0719528000;49.4706920000;5.696;5.795;-41.845;-41.381;94.637;91.914;268.934;274.289;6383001
9.0719662000;49.4708020000;5.701;5.669;-41.833;-42.467;94.663;98.435;268.819;276.303;6384001
9.0719795000;49.4709130000;5.707;5.647;-41.822;-43.449;94.688;93.643;268.704;257.276;6385001
9.0720072000;49.4710460000;5.712;5.712;-41.811;-42.969;94.714;92.605;268.589;262.911;6386000
9.0720339000;49.4711800000;5.718;5.775;-41.800;-41.590;94.739;94.710;268.474;281.028;6387001
9.0720482000;49.4713020000;5.723;5.519;-41.789;-40.429;94.765;92.575;268.358;256.424;6388000
9.0720758000;49.4714240000;5.729;5.926;-41.777;-43.041;94.790;93.296;268.243;277.872;6389001
9.0720892000;49.4715500000;5.734;5.939;-41.766;-42.714;94.816;90.884;268.128;256.271;6390001
9.0721025000;49.4716720000;5.739;5.678;-41.755;-40.499;94.841;94.333;268.013;255.918;6391001
9.0721169000;49.4717830000;5.745;5.542;-41.744;-40.655;94.866;93.170;267.898;262.394;6392001
9.0721302000;49.4719160000;5.750;5.506;-41.732;-41.572;94.891;90.633;267.783;265.309;6393000
9.0721436000;49.4720230000;5.756;5.496;-41.721;-43.664;94.917;98.272;267.667;267.148;6394001
9.0721579000;49.4721340000;5.761;5.514;-41.710;-40.416;94.942;94.480;267.552;262.482;6395000
9.0721712000;49.4722440000;5.767;5.591;-41.698;-41.380;94.967;94.701;267.437;269.429;6396001
9.0721846000;49.4723660000;5.772;5.813;-41.687;-42.637;94.992;94.818;267.322;259.278;6396999
9.0721979000;49.4724770000;5.778;5.736;-41.676;-39.728;95.017;93.302;267.207;279.173;6398000
9.0722122000;49.4726030000;5.783;6.071;-41.664;-43.265;95.041;92.171;267.092;280.112;6399000
9.0722265000;49.4727330000;5.789;5.988;-41.653;-40.128;95.066;96.469;266.976;273.925;6400000
9.0722399000;49.4728580000;5.794;5.731;-41.642;-42.431;95.091;95.939;266.861;255.773;6401000
9.0722532000;49.4729690000;5.800;5.703;-41.631;-40.689;95.116;91.068;266.746;264.429;6401999
9.0722666000;49.4730950000;5.807;5.996;-41.616;-40.409;95.146;95.776;266.602;275.116;6403000
9.0722809000;49.4732060000;5.812;6.099;-41.605;-43.377;95.171;91.393;266.487;261.750;6403999
9.0722942000;49.4733200000;5.818;5.825;-41.594;-42.689;95.195;95.892;266.372;266.647;6405000
9.0723076000;49.4734310000;5.823;5.990;-41.582;-40.592;95.220;92.534;266.257;261.504;6406000
9.0723219000;49.4735570000;5.829;5.702;-41.571;-41.063;95.244;99.071;266.142;263.177;6407000
9.0723352000;49.4736820000;5.834;5.931;-41.560;-39.797;95.268;94.566;266.026;275.522;6408000
9.0723486000;49.4737890000;5.840;5.703;-41.548;-40.422;95.293;94.948;265.911;257.847;6409000
9.0723619000;49.4739000000;5.845;5.933;-41.537;-42.173;95.317;94.132;265.796;266.082;6410001
9.0723763000;49.4740370000;5.851;5.789;-41.526;-41.857;95.341;92.400;265.681;263.909;6411000
9.0723896000;49.4741550000;5.856;5.724;-41.514;-41.313;95.365;91.654;265.566;273.562;6412001
9.0724030000;49.4742850000;5.862;5.894;-41.503;-41.659;95.389;92.517;265.451;267.700;6413000
9.0724163000;49.4743960000;5.867;5.973;-41.491;-41.071;95.413;96.942;265.335;269.850;6414001
9.0724306000;49.4745100000;5.873;6.128;-41.480;-40.846;95.437;95.872;265.220;275.863;6415001
9.0724163000;49.4746360000;5.879;6.106;-41.469;-39.507;95.461;94.281;265.105;254.880;6416000
9.0723896000;49.4747770000;5.884;5.604;-41.457;-41.212;95.484;94.221;264.990;252.801;6417000
9.0723619000;49.4749030000;5.890;5.977;-41.446;-42.355;95.508;99.856;264.875;265.540;6417999
9.0723486000;49.4750180000;5.895;6.010;-41.434;-42.268;95.532;91.626;264.760;253.808;6419000
9.0723352000;49.4751240000;5.901;5.855;-41.423;-41.009;95.555;93.889;264.644;257.044;6419999
9.0723219000;49.4752390000;5.906;6.151;-41.411;-41.338;95.579;94.592;264.529;258.545;6421000
9.0723076000;49.4753570000;5.912;6.121;-41.400;-40.537;95.602;98.339;264.414;260.073;6422000
9.0722942000;49.4754600000;5.919;5.933;-41.386;-39.861;95.631;99.493;264.270;269.289;6423000
9.0722809000;49.4755670000;5.924;6.095;-41.374;-40.716;95.655;97.477;264.155;275.305;6424000
9.0722532000;49.4756890000;5.930;5.676;-41.363;-42.687;95.678;91.790;264.040;264.160;6424999
9.0722265000;49.4758190000;5.935;5.737;-41.351;-40.597;95.701;92.015;263.925;262.330;6426000
9.0722122000;49.4759250000;5.941;5.798;-41.340;-43.073;95.724;96.742;263.809;253.420;6426999
9.0721846000;49.4760510000;5.947;6.108;-41.328;-39.385;95.748;95.417;263.694;274.344;6428000
9.0721712000;49.4761810000;5.952;6.060;-41.317;-39.525;95.771;96.282;263.579;257.251;6428999
9.0721579000;49.4762880000;5.958;6.020;-41.305;-42.216;95.794;96.762;263.464;269.563;6430000
9.0721436000;49.4764020000;5.963;6.031;-41.294;-42.619;95.816;99.549;263.349;252.613;6431000
9.0721302000;49.4765210000;5.969;6.259;-41.282;-39.814;95.839;95.544;263.234;251.473;6432000
9.0721169000;49.4766350000;5.975;6.243;-41.271;-39.901;95.862;96.379;263.119;275.751;6433001
9.0721025000;49.4767420000;5.980;5.999;-41.259;-40.953;95.885;91.862;263.003;269.527;6434000
9.0720758000;49.4768790000;5.986;6.043;-41.248;-41.834;95.908;96.274;262.888;264.830;6435001
9.0720482000;49.4769940000;5.991;6.011;-41.236;-41.349;95.930;95.898;262.773;262.707;6436000
9.0720339000;49.4771080000;5.997;6.276;-41.225;-40.892;95.953;100.698;262.658;270.121;6437001
9.0720072000;49.4772380000;6.002;5.850;-41.213;-41.722;95.975;100.066;262.543;266.558;6438001
9.0719938000;49.4773560000;6.008;6.287;-41.202;-42.839;95.998;99.464;262.428;261.286;6439001
9.0719795000;49.4774820000;6.014;6.265;-41.190;-39.257;96.020;94.519;262.312;259.991;6440001
9.0719528000;49.4776120000;6.019;5.837;-41.179;-41.865;96.042;94.269;262.197;274.851;6441000
9.0718842000;49.4777450000;6.026;5.791;-41.164;-42.855;96.070;92.610;262.053;273.937;6442000
9.0718298000;49.4778520000;6.032;6.016;-41.153;-39.455;96.092;96.173;261.938;269.098;6442999
9.0717754000;49.4779620000;6.038;6.059;-41.141;-42.667;96.114;99.156;261.823;252.339;6444000
9.0717068000;49.4780920000;6.043;6.238;-41.130;-40.459;96.136;98.197;261.708;262.745;6444999
9.0716515000;49.4782030000;6.049;6.272;-41.118;-39.500;96.158;99.688;261.593;266.727;6446000
9.0715971000;49.4783060000;6.054;5.852;-41.106;-42.750;96.180;93.353;261.477;259.214;6447000
9.0715427000;49.4784130000;6.060;6.055;-41.095;-41.097;96.202;97.604;261.362;260.241;6448000
9.0714741000;49.4785460000;6.066;6.047;-41.083;-39.247;96.224;99.236;261.247;256.794;6449000
9.0714064000;49.4786760000;6.071;5.831;-41.072;-40.695;96.246;97.289;261.132;269.976;6449999
9.0713377000;49.4788130000;6.077;6.276;-41.060;-42.586;96.267;91.454;261.017;264.090;6451000
9.0712833000;49.4789280000;6.083;6.069;-41.048;-40.681;96.289;94.692;260.902;261.525;6451999
9.0712290000;49.4790340000;6.088;6.219;-41.037;-41.666;96.311;93.793;260.787;247.886;6453000
9.0711603000;49.4791720000;6.094;6.212;-41.025;-40.303;96.332;97.233;260.671;248.604;6454000
9.0711050000;49.4792860000;6.099;6.001;-41.013;-39.879;96.354;94.440;260.556;263.071;6455000
9.0710506000;49.4794160000;6.105;6.105;-41.002;-40.093;96.375;93.276;260.441;263.087;6456000
9.0709963000;49.4795340000;6.111;5.813;-40.990;-41.286;96.396;100.723;260.326;266.757;6457000
9.0709419000;49.4796560000;6.116;6.007;-40.979;-40.365;96.418;95.302;260.211;266.127;6458001
9.0708866000;49.4797630000;6.122;6.139;-40.967;-41.989;96.439;98.842;260.096;253.456;6459000
9.0708189000;49.4798890000;6.128;6.146;-40.955;-39.682;96.460;97.424;259.980;249.172;6460001
9.0707645000;49.4799960000;6.133;6.269;-40.944;-41.880;96.481;93.433;259.865;254.978;6461000
9.0707092000;49.4801030000;6.140;6.082;-40.929;-39.465;96.507;97.735;259.721;260.855;6462001
9.0706415000;49.4802280000;6.146;6.174;-40.917;-39.772;96.528;94.539;259.606;251.185;6463001
9.0705872000;49.4803310000;6.152;6.006;-40.906;-41.930;96.549;100.511;259.491;263.767;6464001
9.0705318000;49.4804380000;6.157;5.995;-40.894;-41.524;96.570;93.128;259.376;252.478;6465001
9.0704775000;49.4805560000;6.163;6.312;-40.882;-42.400;96.591;92.920;259.261;250.975;6466000
9.0705318000;49.4806670000;6.169;6.240;-40.870;-38.828;96.612;92.651;259.145;250.409;6467000
9.0705872000;49.4807890000;6.175;5.895;-40.859;-42.123;96.632;93.493;259.030;251.473;6467999
9.0706415000;49.4809270000;6.180;6.456;-40.847;-41.657;96.653;96.759;258.915;258.148;6469000
9.0706825000;49.4810370000;6.186;6.196;-40.835;-40.457;96.673;99.117;258.800;262.735;6470000
9.0707226000;49.4811440000;6.192;6.145;-40.824;-39.260;96.694;99.188;258.685;261.159;6471000
9.0707779000;49.4812510000;6.197;6.144;-40.812;-42.043;96.714;96.199;258.570;269.130;6472000
9.0708323000;49.4813730000;6.203;5.917;-40.800;-41.301;96.734;95.735;258.455;270.444;6472999
9.0708866000;49.4814830000;6.209;5.933;-40.788;-39.042;96.755;92.048;258.339;251.278;6474000
9.0709419000;49.4816090000;6.214;6.322;-40.777;-40.817;96.775;99.494;258.224;263.886;6474999
9.0709963000;49.4817160000;6.220;5.967;-40.765;-41.262;96.795;93.599;258.109;250.614;6476000
9.0710373000;49.4818190000;6.226;6.082;-40.753;-41.182;96.815;100.979;257.994;264.966;6476999
9.0710917000;49.4819450000;6.231;6.432;-40.741;-39.796;96.835;98.241;257.879;245.198;6478000
9.0711470000;49.4820710000;6.237;5.930;-40.730;-39.734;96.855;94.398;257.764;264.965;6479000
9.0712013000;49.4822080000;6.243;6.103;-40.718;-39.913;96.875;94.833;257.648;244.809;6480000
9.0712423000;49.4823040000;6.250;6.182;-40.703;-38.961;96.900;100.297;257.504;262.594;6481000
9.0712833000;49.4824070000;6.256;6.424;-40.691;-38.782;96.920;93.584;257.389;265.287;6482000
9.0713377000;49.4825170000;6.261;6.381;-40.680;-40.893;96.939;98.665;257.274;258.403;6483001
9.0713930000;49.4826240000;6.267;6.159;-40.668;-40.548;96.959;94.330;257.159;244.914;6484000
9.0714474000;49.4827500000;6.273;6.229;-40.656;-41.425;96.979;101.412;257.044;262.442;6485001
9.0715017000;49.4828870000;6.279;6.450;-40.644;-42.229;96.998;92.900;256.929;257.593;6486001
9.0715561000;49.4829940000;6.284;6.039;-40.632;-42.580;97.018;94.720;256.813;264.060;6487001
9.0716114000;49.4831050000;6.290;6.417;-40.620;-40.824;97.037;99.911;256.698;260.506;6488001
9.0716515000;49.4832080000;6.296;6.314;-40.609;-39.040;97.057;96.359;256.583;255.262;6489000
9.0717068000;49.4833340000;6.302;6.491;-40.597;-41.626;97.076;98.233;256.468;248.694;6490001
9.0717611000;49.4834590000;6.307;6.267;-40.585;-41.065;97.095;99.455;256.353;249.210;6491000
9.0717344000;49.4835700000;6.313;6.243;-40.573;-40.406;97.114;94.267;256.238;258.596;6492000
9.0717068000;49.4836770000;6.319;6.414;-40.561;-38.669;97.133;98.100;256.122;256.479;6492999
9.0716658000;49.4837990000;6.325;6.102;-40.549;-38.977;97.152;101.385;256.007;261.415;6494000
9.0716248000;49.4839210000;6.330;6.124;-40.538;-40.465;97.171;99.962;255.892;267.028;6495000
9.0715971000;49.4840280000;6.336;6.145;-40.526;-41.796;97.190;92.902;255.777;251.843;6496000
9.0715561000;49.4841730000;6.342;6.538;-40.514;-41.449;97.209;101.079;255.662;266.842;6497000
9.0715294000;49.4842800000;6.348;6.425;-40.502;-38.701;97.228;101.050;255.547;246.145;6497999
9.0715017000;49.4843980000;6.353;6.627;-40.490;-39.921;97.247;101.656;255.432;258.789;6499000
9.0714607000;49.4845430000;6.359;6.161;-40.478;-41.374;97.265;97.634;255.316;253.411;6499999
9.0714331000;49.4846530000;6.366;6.600;-40.463;-41.001;97.288;98.347;255.172;264.282;6501000
9.0713930000;49.4847870000;6.372;6.288;-40.451;-40.484;97.307;94.846;255.057;247.453;6502000
9.0713654000;49.4848940000;6.378;6.397;-40.439;-40.097;97.326;96.054;254.942;244.578;6503000
9.0713377000;49.4850040000;6.384;6.089;-40.428;-40.799;97.344;94.002;254.827;265.770;6504000
9.0712976000;49.4851420000;6.389;6.164;-40.416;-41.180;97.362;93.294;254.712;255.587;6504999
9.0712557000;49.4852750000;6.395;6.360;-40.404;-40.989;97.381;98.471;254.597;263.858;6506000
9.0712290000;49.4853820000;6.401;6.300;-40.392;-39.423;97.399;101.724;254.481;260.170;6506999
